database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q7b,RM4. Materialized Subquery,False,2,1,0.692
imdb,postgres,q7b,RM4. Materialized Subquery,False,2,2,0.172
imdb,postgres,q7b,RM4. Materialized Subquery,False,3,0,278.794
imdb,postgres,q7b,RM4. Materialized Subquery,False,3,1,0.673
imdb,postgres,q7b,RM4. Materialized Subquery,False,3,2,0.171
imdb,postgres,q7b,RM4. Materialized Subquery,False,4,0,266.497
imdb,postgres,q7b,RM4. Materialized Subquery,False,4,1,0.688
imdb,postgres,q7b,RM4. Materialized Subquery,False,4,2,0.165
imdb,postgres,q7b,0. Single Table,False,0,0,285.155
imdb,postgres,q7b,0. Single Table,False,1,0,254.945
imdb,postgres,q7b,0. Single Table,False,2,0,266.815
imdb,postgres,q7b,0. Single Table,False,3,0,267.029
imdb,postgres,q7b,0. Single Table,False,4,0,264.304
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,0,0,700.871
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,0,1,531.934
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,1,0,708.568
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,1,1,546.017
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,2,0,706.524
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,2,1,531.533
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,3,0,712.215
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,3,1,544.895
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,4,0,707.443
imdb,postgres,q7a,RM1. Dynamic SELECT DISTINCT,False,4,1,531.124
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,0,0,725.461
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,0,1,0.567
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,0,2,0.081
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,1,0,704.957
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,1,1,0.579
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,1,2,0.079
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,2,0,738.968
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,2,1,0.569
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,2,2,0.079
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,3,0,711.881
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,3,1,0.565
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,3,2,0.081
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,4,0,732.457
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,4,1,0.717
imdb,postgres,q7a,RM2. Materialized SELECT DISTINCT,False,4,2,0.084
imdb,postgres,q7a,RM3. Dynamic Subquery,False,0,0,1902.223
imdb,postgres,q7a,RM3. Dynamic Subquery,False,0,1,2440.623
imdb,postgres,q7a,RM3. Dynamic Subquery,False,1,0,712.173
imdb,postgres,q7a,RM3. Dynamic Subquery,False,1,1,2372.968
imdb,postgres,q7a,RM3. Dynamic Subquery,False,2,0,690.188
imdb,postgres,q7a,RM3. Dynamic Subquery,False,2,1,2369.814
imdb,postgres,q7a,RM3. Dynamic Subquery,False,3,0,704.565
imdb,postgres,q7a,RM3. Dynamic Subquery,False,3,1,2330.772
imdb,postgres,q7a,RM3. Dynamic Subquery,False,4,0,720.448
imdb,postgres,q7a,RM3. Dynamic Subquery,False,4,1,2377.076
imdb,postgres,q7a,RM4. Materialized Subquery,False,0,0,694.036
imdb,postgres,q7a,RM4. Materialized Subquery,False,0,1,0.662
imdb,postgres,q7a,RM4. Materialized Subquery,False,0,2,0.196
imdb,postgres,q7a,RM4. Materialized Subquery,False,1,0,716.801
imdb,postgres,q7a,RM4. Materialized Subquery,False,1,1,0.826
imdb,postgres,q7a,RM4. Materialized Subquery,False,1,2,0.202
imdb,postgres,q7a,RM4. Materialized Subquery,False,2,0,704.561
imdb,postgres,q7a,RM4. Materialized Subquery,False,2,1,0.659
imdb,postgres,q7a,RM4. Materialized Subquery,False,2,2,0.198
imdb,postgres,q7a,RM4. Materialized Subquery,False,3,0,712.945
imdb,postgres,q7a,RM4. Materialized Subquery,False,3,1,0.809
imdb,postgres,q7a,RM4. Materialized Subquery,False,3,2,0.200
imdb,postgres,q7a,RM4. Materialized Subquery,False,4,0,708.484
imdb,postgres,q7a,RM4. Materialized Subquery,False,4,1,0.659
imdb,postgres,q7a,RM4. Materialized Subquery,False,4,2,0.198
imdb,postgres,q7a,0. Single Table,False,0,0,705.734
imdb,postgres,q7a,0. Single Table,False,1,0,697.964
imdb,postgres,q7a,0. Single Table,False,2,0,728.436
imdb,postgres,q7a,0. Single Table,False,3,0,720.437
imdb,postgres,q7a,0. Single Table,False,4,0,699.403
imdb,postgres,q7c,RM1. Dynamic SELECT DISTINCT,False,0,0,
imdb,postgres,q7c,RM1. Dynamic SELECT DISTINCT,False,1,0,
imdb,postgres,q7c,RM1. Dynamic SELECT DISTINCT,False,2,0,
imdb,postgres,q7c,RM1. Dynamic SELECT DISTINCT,False,3,0,
imdb,postgres,q7c,RM1. Dynamic SELECT DISTINCT,False,4,0,
imdb,postgres,q7c,RM2. Materialized SELECT DISTINCT,False,0,0,
imdb,postgres,q7c,RM2. Materialized SELECT DISTINCT,False,1,0,
imdb,postgres,q7c,RM2. Materialized SELECT DISTINCT,False,2,0,
imdb,postgres,q7c,RM2. Materialized SELECT DISTINCT,False,3,0,
imdb,postgres,q7c,RM2. Materialized SELECT DISTINCT,False,4,0,
imdb,postgres,q7c,RM3. Dynamic Subquery,False,0,0,
imdb,postgres,q7c,RM3. Dynamic Subquery,False,1,0,
imdb,postgres,q7c,RM3. Dynamic Subquery,False,2,0,
imdb,postgres,q7c,RM3. Dynamic Subquery,False,3,0,
imdb,postgres,q7c,RM3. Dynamic Subquery,False,4,0,
imdb,postgres,q7c,RM4. Materialized Subquery,False,0,0,
imdb,postgres,q7c,RM4. Materialized Subquery,False,1,0,
imdb,postgres,q7c,RM4. Materialized Subquery,False,2,0,
imdb,postgres,q7c,RM4. Materialized Subquery,False,3,0,
imdb,postgres,q7c,RM4. Materialized Subquery,False,4,0,
imdb,postgres,q7c,0. Single Table,False,0,0,
imdb,postgres,q7c,0. Single Table,False,1,0,
imdb,postgres,q7c,0. Single Table,False,2,0,
imdb,postgres,q7c,0. Single Table,False,3,0,
imdb,postgres,q7c,0. Single Table,False,4,0,
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,0,0,784.967
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,0,1,764.438
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,1,0,791.737
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,1,1,738.379
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,2,0,790.746
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,2,1,747.484
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,3,0,802.537
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,3,1,735.341
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,4,0,796.736
imdb,postgres,q8a,RM1. Dynamic SELECT DISTINCT,False,4,1,755.539
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,0,0,833.715
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,0,1,0.574
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,0,2,0.096
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,1,0,848.466
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,1,1,0.604
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,1,2,0.098
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,2,0,853.590
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,2,1,0.754
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,2,2,0.100
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,3,0,867.011
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,3,1,0.595
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,3,2,0.095
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,4,0,870.004
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,4,1,0.609
imdb,postgres,q8a,RM2. Materialized SELECT DISTINCT,False,4,2,0.097
imdb,postgres,q8a,RM3. Dynamic Subquery,False,0,0,809.847
imdb,postgres,q8a,RM3. Dynamic Subquery,False,0,1,661.184
imdb,postgres,q8a,RM3. Dynamic Subquery,False,1,0,809.058
imdb,postgres,q8a,RM3. Dynamic Subquery,False,1,1,682.460
imdb,postgres,q8a,RM3. Dynamic Subquery,False,2,0,802.957
imdb,postgres,q8a,RM3. Dynamic Subquery,False,2,1,657.949
imdb,postgres,q8a,RM3. Dynamic Subquery,False,3,0,805.356
imdb,postgres,q8a,RM3. Dynamic Subquery,False,3,1,690.713
imdb,postgres,q8a,RM3. Dynamic Subquery,False,4,0,811.955
imdb,postgres,q8a,RM3. Dynamic Subquery,False,4,1,675.440
imdb,postgres,q8a,RM4. Materialized Subquery,False,0,0,808.777
imdb,postgres,q8a,RM4. Materialized Subquery,False,0,1,0.816
imdb,postgres,q8a,RM4. Materialized Subquery,False,0,2,0.497
imdb,postgres,q8a,RM4. Materialized Subquery,False,1,0,791.846
imdb,postgres,q8a,RM4. Materialized Subquery,False,1,1,0.794
imdb,postgres,q8a,RM4. Materialized Subquery,False,1,2,0.505
imdb,postgres,q8a,RM4. Materialized Subquery,False,2,0,808.587
imdb,postgres,q8a,RM4. Materialized Subquery,False,2,1,0.784
imdb,postgres,q8a,RM4. Materialized Subquery,False,2,2,0.493
imdb,postgres,q8a,RM4. Materialized Subquery,False,3,0,792.631
imdb,postgres,q8a,RM4. Materialized Subquery,False,3,1,0.777
imdb,postgres,q8a,RM4. Materialized Subquery,False,3,2,0.494
imdb,postgres,q8a,RM4. Materialized Subquery,False,4,0,803.153
imdb,postgres,q8a,RM4. Materialized Subquery,False,4,1,0.943
imdb,postgres,q8a,RM4. Materialized Subquery,False,4,2,0.505
imdb,postgres,q8a,0. Single Table,False,0,0,797.992
imdb,postgres,q8a,0. Single Table,False,1,0,797.625
imdb,postgres,q8a,0. Single Table,False,2,0,804.953
imdb,postgres,q8a,0. Single Table,False,3,0,794.760
imdb,postgres,q8a,0. Single Table,False,4,0,797.665
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,0,0,173.368
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,0,1,152.302
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,1,0,173.575
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,1,1,155.218
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,2,0,172.851
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,2,1,152.297
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,3,0,171.745
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,3,1,151.332
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,4,0,162.528
imdb,postgres,q8b,RM1. Dynamic SELECT DISTINCT,False,4,1,150.566
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,0,0,182.934
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,0,1,0.570
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,0,2,0.069
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,1,0,185.430
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,1,1,0.591
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,1,2,0.069
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,2,0,185.470
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,2,1,0.555
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,2,2,0.068
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,3,0,178.991
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,3,1,0.742
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,3,2,0.071
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,4,0,177.335
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,4,1,0.577
imdb,postgres,q8b,RM2. Materialized SELECT DISTINCT,False,4,2,0.068
imdb,postgres,q8b,RM3. Dynamic Subquery,False,0,0,172.816
imdb,postgres,q8b,RM3. Dynamic Subquery,False,0,1,366.328
imdb,postgres,q8b,RM3. Dynamic Subquery,False,1,0,174.056
imdb,postgres,q8b,RM3. Dynamic Subquery,False,1,1,373.161
imdb,postgres,q8b,RM3. Dynamic Subquery,False,2,0,164.254
imdb,postgres,q8b,RM3. Dynamic Subquery,False,2,1,356.571
imdb,postgres,q8b,RM3. Dynamic Subquery,False,3,0,167.683
imdb,postgres,q8b,RM3. Dynamic Subquery,False,3,1,378.198
imdb,postgres,q8b,RM3. Dynamic Subquery,False,4,0,174.490
imdb,postgres,q8b,RM3. Dynamic Subquery,False,4,1,364.911
imdb,postgres,q8b,RM4. Materialized Subquery,False,0,0,182.115
imdb,postgres,q8b,RM4. Materialized Subquery,False,0,1,0.756
imdb,postgres,q8b,RM4. Materialized Subquery,False,0,2,0.165
imdb,postgres,q8b,RM4. Materialized Subquery,False,1,0,180.381
imdb,postgres,q8b,RM4. Materialized Subquery,False,1,1,0.750
imdb,postgres,q8b,RM4. Materialized Subquery,False,1,2,0.181
imdb,postgres,q8b,RM4. Materialized Subquery,False,2,0,178.999
imdb,postgres,q8b,RM4. Materialized Subquery,False,2,1,0.780
imdb,postgres,q8b,RM4. Materialized Subquery,False,2,2,0.172
imdb,postgres,q8b,RM4. Materialized Subquery,False,3,0,176.704
imdb,postgres,q8b,RM4. Materialized Subquery,False,3,1,0.740
imdb,postgres,q8b,RM4. Materialized Subquery,False,3,2,0.175
imdb,postgres,q8b,RM4. Materialized Subquery,False,4,0,172.691
imdb,postgres,q8b,RM4. Materialized Subquery,False,4,1,0.740
imdb,postgres,q8b,RM4. Materialized Subquery,False,4,2,0.167
imdb,postgres,q8b,0. Single Table,False,0,0,171.695
imdb,postgres,q8b,0. Single Table,False,1,0,173.289
imdb,postgres,q8b,0. Single Table,False,2,0,173.180
imdb,postgres,q8b,0. Single Table,False,3,0,161.540
imdb,postgres,q8b,0. Single Table,False,4,0,181.908
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,0,0,4971.232
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,0,1,5734.694
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,1,0,4929.979
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,1,1,5760.166
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,2,0,4906.331
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,2,1,5726.410
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,3,0,4921.012
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,3,1,5755.426
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,4,0,5041.405
imdb,postgres,q8c,RM1. Dynamic SELECT DISTINCT,False,4,1,5746.650
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,0,0,10082.820
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,0,1,1277.748
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,0,2,2103.868
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,1,0,13173.834
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,1,1,1243.694
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,1,2,2177.634
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,2,0,10814.887
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,2,1,1259.079
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,2,2,2079.242
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,3,0,13961.869
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,3,1,1267.260
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,3,2,2091.254
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,4,0,12687.848
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,4,1,1264.714
imdb,postgres,q8c,RM2. Materialized SELECT DISTINCT,False,4,2,2079.757
imdb,postgres,q8c,RM3. Dynamic Subquery,False,0,0,4621.702
imdb,postgres,q8c,RM3. Dynamic Subquery,False,0,1,3893.314
imdb,postgres,q8c,RM3. Dynamic Subquery,False,1,0,4565.279
imdb,postgres,q8c,RM3. Dynamic Subquery,False,1,1,3881.485
imdb,postgres,q8c,RM3. Dynamic Subquery,False,2,0,4542.957
imdb,postgres,q8c,RM3. Dynamic Subquery,False,2,1,3938.488
imdb,postgres,q8c,RM3. Dynamic Subquery,False,3,0,4595.023
imdb,postgres,q8c,RM3. Dynamic Subquery,False,3,1,3877.379
imdb,postgres,q8c,RM3. Dynamic Subquery,False,4,0,4595.500
imdb,postgres,q8c,RM3. Dynamic Subquery,False,4,1,3912.826
imdb,postgres,q8c,RM4. Materialized Subquery,False,0,0,7210.440
imdb,postgres,q8c,RM4. Materialized Subquery,False,0,1,627.595
imdb,postgres,q8c,RM4. Materialized Subquery,False,0,2,1257.689
imdb,postgres,q8c,RM4. Materialized Subquery,False,1,0,7190.868
imdb,postgres,q8c,RM4. Materialized Subquery,False,1,1,624.706
imdb,postgres,q8c,RM4. Materialized Subquery,False,1,2,1243.150
imdb,postgres,q8c,RM4. Materialized Subquery,False,2,0,7207.982
imdb,postgres,q8c,RM4. Materialized Subquery,False,2,1,627.212
imdb,postgres,q8c,RM4. Materialized Subquery,False,2,2,1253.309
imdb,postgres,q8c,RM4. Materialized Subquery,False,3,0,8233.890
imdb,postgres,q8c,RM4. Materialized Subquery,False,3,1,626.237
imdb,postgres,q8c,RM4. Materialized Subquery,False,3,2,1250.366
imdb,postgres,q8c,RM4. Materialized Subquery,False,4,0,7245.039
imdb,postgres,q8c,RM4. Materialized Subquery,False,4,1,628.298
imdb,postgres,q8c,RM4. Materialized Subquery,False,4,2,1254.355
imdb,postgres,q8c,0. Single Table,False,0,0,4790.719
imdb,postgres,q8c,0. Single Table,False,1,0,4800.423
imdb,postgres,q8c,0. Single Table,False,2,0,4838.309
imdb,postgres,q8c,0. Single Table,False,3,0,4789.319
imdb,postgres,q8c,0. Single Table,False,4,0,4852.030
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,0,0,2577.748
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,0,1,2493.926
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,1,0,2579.984
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,1,1,2539.919
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,2,0,2565.421
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,2,1,2503.296
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,3,0,2601.187
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,3,1,2522.082
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,4,0,2570.953
imdb,postgres,q8d,RM1. Dynamic SELECT DISTINCT,False,4,1,2480.277
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,0,0,3456.146
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,0,1,134.819
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,0,2,211.239
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,1,0,3562.022
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,1,1,135.075
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,1,2,212.627
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,2,0,3721.623
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,2,1,134.280
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,2,2,209.550
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,3,0,3587.999
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,3,1,134.845
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,3,2,211.723
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,4,0,3590.347
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,4,1,135.575
imdb,postgres,q8d,RM2. Materialized SELECT DISTINCT,False,4,2,213.462
imdb,postgres,q8d,RM3. Dynamic Subquery,False,0,0,2501.912
imdb,postgres,q8d,RM3. Dynamic Subquery,False,0,1,2561.060
imdb,postgres,q8d,RM3. Dynamic Subquery,False,1,0,2546.914
imdb,postgres,q8d,RM3. Dynamic Subquery,False,1,1,2539.904
imdb,postgres,q8d,RM3. Dynamic Subquery,False,2,0,2494.418
imdb,postgres,q8d,RM3. Dynamic Subquery,False,2,1,2576.600
imdb,postgres,q8d,RM3. Dynamic Subquery,False,3,0,2543.306
imdb,postgres,q8d,RM3. Dynamic Subquery,False,3,1,2544.130
imdb,postgres,q8d,RM3. Dynamic Subquery,False,4,0,2550.063
imdb,postgres,q8d,RM3. Dynamic Subquery,False,4,1,2191.425
imdb,postgres,q8d,RM4. Materialized Subquery,False,0,0,2729.174
imdb,postgres,q8d,RM4. Materialized Subquery,False,0,1,68.434
imdb,postgres,q8d,RM4. Materialized Subquery,False,0,2,246.211
imdb,postgres,q8d,RM4. Materialized Subquery,False,1,0,2808.204
imdb,postgres,q8d,RM4. Materialized Subquery,False,1,1,68.292
imdb,postgres,q8d,RM4. Materialized Subquery,False,1,2,247.627
imdb,postgres,q8d,RM4. Materialized Subquery,False,2,0,2858.076
imdb,postgres,q8d,RM4. Materialized Subquery,False,2,1,68.576
imdb,postgres,q8d,RM4. Materialized Subquery,False,2,2,245.635
imdb,postgres,q8d,RM4. Materialized Subquery,False,3,0,2850.102
imdb,postgres,q8d,RM4. Materialized Subquery,False,3,1,68.067
imdb,postgres,q8d,RM4. Materialized Subquery,False,3,2,247.663
imdb,postgres,q8d,RM4. Materialized Subquery,False,4,0,2824.019
imdb,postgres,q8d,RM4. Materialized Subquery,False,4,1,68.115
imdb,postgres,q8d,RM4. Materialized Subquery,False,4,2,245.309
imdb,postgres,q8d,0. Single Table,False,0,0,2627.006
imdb,postgres,q8d,0. Single Table,False,1,0,2575.447
imdb,postgres,q8d,0. Single Table,False,2,0,2593.354
imdb,postgres,q8d,0. Single Table,False,3,0,2634.909
imdb,postgres,q8d,0. Single Table,False,4,0,2596.008
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,0,0,389.369
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,0,1,315.409
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,0,2,306.928
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,1,0,391.949
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,1,1,324.765
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,1,2,321.181
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,2,0,381.489
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,2,1,324.696
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,2,2,302.299
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,3,0,399.397
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,3,1,323.726
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,3,2,322.539
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,4,0,395.571
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,4,1,321.307
imdb,postgres,q9a,RM1. Dynamic SELECT DISTINCT,False,4,2,304.646
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,0,0,397.398
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,0,1,0.635
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,0,2,0.097
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,0,3,0.101
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,1,0,406.403
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,1,1,0.639
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,1,2,0.099
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,1,3,0.102
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,2,0,406.857
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,2,1,0.649
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,2,2,0.099
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,2,3,0.104
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,3,0,387.802
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,3,1,0.795
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,3,2,0.102
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,3,3,0.104
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,4,0,399.293
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,4,1,0.654
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,4,2,0.099
imdb,postgres,q9a,RM2. Materialized SELECT DISTINCT,False,4,3,0.103
imdb,postgres,q9a,RM3. Dynamic Subquery,False,0,0,387.746
imdb,postgres,q9a,RM3. Dynamic Subquery,False,0,1,341.825
imdb,postgres,q9a,RM3. Dynamic Subquery,False,0,2,319.975
imdb,postgres,q9a,RM3. Dynamic Subquery,False,1,0,412.949
imdb,postgres,q9a,RM3. Dynamic Subquery,False,1,1,337.294
imdb,postgres,q9a,RM3. Dynamic Subquery,False,1,2,333.624
imdb,postgres,q9a,RM3. Dynamic Subquery,False,2,0,394.444
imdb,postgres,q9a,RM3. Dynamic Subquery,False,2,1,329.003
imdb,postgres,q9a,RM3. Dynamic Subquery,False,2,2,306.977
imdb,postgres,q9a,RM3. Dynamic Subquery,False,3,0,392.148
imdb,postgres,q9a,RM3. Dynamic Subquery,False,3,1,330.814
imdb,postgres,q9a,RM3. Dynamic Subquery,False,3,2,345.556
imdb,postgres,q9a,RM3. Dynamic Subquery,False,4,0,388.148
imdb,postgres,q9a,RM3. Dynamic Subquery,False,4,1,340.179
imdb,postgres,q9a,RM3. Dynamic Subquery,False,4,2,316.782
imdb,postgres,q9a,RM4. Materialized Subquery,False,0,0,392.381
imdb,postgres,q9a,RM4. Materialized Subquery,False,0,1,1.059
imdb,postgres,q9a,RM4. Materialized Subquery,False,0,2,0.356
imdb,postgres,q9a,RM4. Materialized Subquery,False,0,3,0.326
imdb,postgres,q9a,RM4. Materialized Subquery,False,1,0,420.041
imdb,postgres,q9a,RM4. Materialized Subquery,False,1,1,1.042
imdb,postgres,q9a,RM4. Materialized Subquery,False,1,2,0.346
imdb,postgres,q9a,RM4. Materialized Subquery,False,1,3,0.310
